system,qid,doc_precision@k,doc_recall@k,doc_ndcg@k,doc_mrr,sent_precision@k,sent_recall@k,sent_ndcg@k,sent_mrr,evidence_precision,evidence_recall,evidence_f1,full_rationale_recovered,verdict_correct,fever_score,json_valid
BM25,5,0.2,1.0,1.0,1.0,0.2,1.0,0.43067655807339306,0.25,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,50,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,501,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,502,,,,,,,,,,,,,1.0,1.0,1.0
BM25,507,,,,,,,,,,,,,1.0,1.0,1.0
BM25,508,,,,,,,,,,,,,0.0,0.0,1.0
BM25,51,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,1.0,0.0,1.0
BM25,514,,,,,,,,,,,,,1.0,1.0,1.0
BM25,516,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,517,,,,,,,,,,,,,1.0,1.0,1.0
BM25,521,0.2,1.0,1.0,1.0,0.2,1.0,0.38685280723454163,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,527,,,,,,,,,,,,,1.0,1.0,1.0
BM25,528,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.5,0.3333333333333333,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,53,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,532,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,533,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,535,,,,,,,,,,,,,1.0,1.0,1.0
BM25,536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,539,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.0,1.0
BM25,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,544,,,,,,,,,,,,,1.0,1.0,1.0
BM25,549,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,551,,,,,,,,,,,,,1.0,1.0,1.0
BM25,552,,,,,,,,,,,,,1.0,1.0,1.0
BM25,554,,,,,,,,,,,,,1.0,1.0,1.0
BM25,56,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,560,,,,,,,,,,,,,1.0,1.0,1.0
BM25,569,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,57,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,575,,,,,,,,,,,,,1.0,1.0,1.0
BM25,577,,,,,,,,,,,,,1.0,1.0,1.0
BM25,578,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
BM25,587,,,,,,,,,,,,,1.0,1.0,1.0
BM25,589,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7039180890341347,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
BM25,593,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,597,0.4,0.6666666666666666,0.5307212739772434,0.5,0.2,0.25,0.15101961822780524,0.2,1.0,0.25,0.4,1.0,0.0,0.0,1.0
BM25,598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
BM25,613,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,623,,,,,,,,,,,,,1.0,1.0,1.0
BM25,628,,,,,,,,,,,,,1.0,1.0,1.0
BM25,636,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,1.0
BM25,637,,,,,,,,,,,,,1.0,1.0,1.0
BM25,641,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,644,,,,,,,,,,,,,1.0,1.0,1.0
BM25,649,,,,,,,,,,,,,1.0,1.0,1.0
BM25,659,,,,,,,,,,,,,1.0,1.0,1.0
BM25,660,,,,,,,,,,,,,1.0,1.0,1.0
BM25,674,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
BM25,684,,,,,,,,,,,,,1.0,1.0,1.0
BM25,690,,,,,,,,,,,,,1.0,1.0,1.0
BM25,691,,,,,,,,,,,,,1.0,1.0,1.0
BM25,692,0.2,1.0,0.5,0.3333333333333333,0.2,0.3333333333333333,0.23463936301137822,0.3333333333333333,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
BM25,693,0.2,1.0,0.6309297535714575,0.5,0.2,0.3333333333333333,0.2960819109658652,0.5,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
BM25,70,0.4,1.0,0.9197207891481876,1.0,0.6,1.0,0.9674679834891693,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
BM25,700,,,,,,,,,,,,,1.0,1.0,1.0
BM25,702,,,,,,,,,,,,,1.0,1.0,1.0
BM25,715,,,,,,,,,,,,,1.0,1.0,1.0
BM25,716,,,,,,,,,,,,,1.0,1.0,1.0
BM25,718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,72,,,,,,,,,,,,,1.0,1.0,1.0
BM25,721,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,723,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.3333333333333333,0.5,0.4,1.0,1.0,1.0,1.0
BM25,727,,,,,,,,,,,,,1.0,1.0,1.0
BM25,728,0.2,1.0,0.38685280723454163,0.2,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,729,0.2,1.0,0.43067655807339306,0.25,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,742,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,75,,,,,,,,,,,,,1.0,1.0,1.0
BM25,756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,1.0,0.0,1.0
BM25,759,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,768,,,,,,,,,,,,,1.0,1.0,1.0
BM25,770,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
BM25,775,,,,,,,,,,,,,1.0,1.0,1.0
BM25,781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,1.0
BM25,783,,,,,,,,,,,,,1.0,1.0,1.0
BM25,784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,785,,,,,,,,,,,,,1.0,1.0,1.0
BM25,793,0.2,1.0,0.43067655807339306,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
BM25,800,,,,,,,,,,,,,1.0,1.0,1.0
BM25,805,0.2,1.0,1.0,1.0,0.2,0.5,0.2640681225725909,0.25,0.3333333333333333,0.5,0.4,1.0,1.0,1.0,1.0
BM25,808,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,811,0.2,1.0,1.0,1.0,0.4,1.0,0.6934264036172708,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
BM25,814,,,,,,,,,,,,,1.0,1.0,1.0
BM25,820,,,,,,,,,,,,,1.0,1.0,1.0
BM25,821,,,,,,,,,,,,,1.0,1.0,1.0
BM25,823,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.5,0.3333333333333333,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,830,,,,,,,,,,,,,1.0,1.0,1.0
BM25,831,,,,,,,,,,,,,1.0,1.0,1.0
BM25,832,0.2,1.0,1.0,1.0,0.6,0.75,0.8318724637288826,1.0,1.0,0.25,0.4,1.0,1.0,1.0,1.0
BM25,834,,,,,,,,,,,,,1.0,1.0,1.0
BM25,837,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,845,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,852,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,870,,,,,,,,,,,,,1.0,1.0,1.0
BM25,873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
BM25,879,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,880,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
BM25,882,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.38685280723454163,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,887,,,,,,,,,,,,,1.0,1.0,1.0
BM25,903,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
BM25,904,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,907,,,,,,,,,,,,,0.0,0.0,1.0
BM25,911,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.0,0.0,1.0
BM25,913,,,,,,,,,,,,,1.0,1.0,1.0
BM25,914,,,,,,,,,,,,,1.0,1.0,1.0
BM25,921,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,922,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,936,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BM25,94,,,,,,,,,,,,,1.0,1.0,1.0
BM25,956,,,,,,,,,,,,,1.0,1.0,1.0
BM25,957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,960,0.2,1.0,1.0,1.0,0.2,0.5,0.2640681225725909,0.25,0.5,0.5,0.5,1.0,1.0,1.0,1.0
BM25,967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,971,0.6,0.75,0.787702056960637,1.0,0.4,0.2857142857142857,0.4703652827859579,1.0,0.5,0.14285714285714285,0.22222222222222224,1.0,1.0,1.0,1.0
BM25,975,,,,,,,,,,,,,1.0,1.0,1.0
BM25,982,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
BM25,985,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
BM25,99,,,,,,,,,,,,,1.0,1.0,1.0
BM25,993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,1,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,100,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,1012,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,1014,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,1019,0.2,1.0,0.43067655807339306,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,1020,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
CRAG,1021,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,1024,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,1029,0.6,1.0,0.8529278650606567,1.0,0.2,0.25,0.3903800499921017,1.0,0.5,0.25,0.3333333333333333,1.0,1.0,1.0,1.0
CRAG,1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,1049,0.2,1.0,0.38685280723454163,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,1062,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,1086,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.7039180890341347,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,1088,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,1089,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CRAG,1099,,,,,,,,,,,,,0.0,0.0,1.0
CRAG,1100,,,,,,,,,,,,,0.0,0.0,1.0
CRAG,1104,0.2,1.0,1.0,1.0,0.6,0.75,0.8318724637288826,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,1107,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0
CRAG,1110,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CRAG,1121,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,113,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,1130,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,1132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,1137,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,1140,0.2,1.0,1.0,1.0,0.4,1.0,0.5012658353418871,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,1144,0.2,1.0,1.0,1.0,0.6,1.0,0.9469024295259745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,1146,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,0.49818925746641285,0.5,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0
CRAG,115,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,1150,0.2,1.0,1.0,1.0,0.6,1.0,0.7122630665145961,0.5,1.0,0.6666666666666666,0.8,1.0,0.0,0.0,1.0
CRAG,1163,0.2,1.0,1.0,1.0,0.2,1.0,0.6309297535714575,0.5,0.3333333333333333,1.0,0.5,1.0,0.0,0.0,1.0
CRAG,1175,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,1179,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,118,0.2,1.0,1.0,1.0,0.4,1.0,0.6934264036172708,0.5,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
CRAG,1180,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,1185,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,1187,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,1191,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,1194,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,1196,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,1197,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,1199,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,1200,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,1202,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,1204,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,1207,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,1213,,,,,,,,,,,,,0.0,0.0,1.0
CRAG,1216,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,1221,0.2,1.0,0.38685280723454163,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,1226,,,,,,,,,,,,,0.0,0.0,1.0
CRAG,1232,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,124,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,1241,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.5,0.3333333333333333,0.4,0.0,1.0,0.0,1.0
CRAG,1245,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,1259,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.25,0.3333333333333333,0.28571428571428575,1.0,1.0,1.0,1.0
CRAG,1262,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,1266,0.2,1.0,1.0,1.0,0.4,1.0,0.8772153153380493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,127,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,1270,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,1271,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,1272,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,1273,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,1274,0.2,1.0,0.38685280723454163,0.2,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,1278,,,,,,,,,,,,,0.0,0.0,1.0
CRAG,1279,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,128,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,1280,,,,,,,,,,,,,0.0,0.0,1.0
CRAG,1281,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,1282,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,129,0.2,1.0,1.0,1.0,0.2,0.25,0.24630238874073,0.5,0.5,0.25,0.3333333333333333,1.0,1.0,1.0,1.0
CRAG,1290,0.2,1.0,1.0,1.0,0.6,0.75,0.787702056960637,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,1292,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,1298,0.2,1.0,1.0,1.0,0.4,1.0,0.8503449055347546,1.0,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
CRAG,13,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,130,0.2,1.0,1.0,1.0,0.2,0.25,0.3903800499921017,1.0,0.5,0.25,0.3333333333333333,1.0,1.0,1.0,1.0
CRAG,1303,0.2,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,1316,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,1319,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CRAG,132,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,1320,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,133,0.2,1.0,1.0,1.0,0.4,1.0,0.8503449055347546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,1332,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,1335,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,1336,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,1337,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
CRAG,1339,0.2,1.0,1.0,1.0,0.6,0.75,0.7365896932159578,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,1344,,,,,,,,,,,,,0.0,0.0,1.0
CRAG,1352,0.2,1.0,1.0,1.0,0.2,0.5,0.38685280723454163,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CRAG,1359,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,1362,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,1363,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,1368,0.2,1.0,0.6309297535714575,0.5,0.2,0.25,0.24630238874073,0.5,0.5,0.25,0.3333333333333333,1.0,0.0,0.0,1.0
CRAG,137,0.2,1.0,1.0,1.0,0.4,1.0,0.6934264036172708,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,1370,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,1379,0.4,0.5,0.6366824387328317,1.0,0.2,0.16666666666666666,0.21398626473452756,0.5,0.5,0.16666666666666666,0.25,1.0,1.0,1.0,1.0
CRAG,1382,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,1385,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
CRAG,1389,0.2,1.0,1.0,1.0,0.4,1.0,0.6934264036172708,0.5,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0
CRAG,1395,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,141,0.2,1.0,1.0,1.0,0.6,0.5,0.6164336326286644,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
CRAG,142,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,143,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,146,0.2,1.0,1.0,1.0,0.2,0.5,0.6131471927654584,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,148,0.2,1.0,0.6309297535714575,0.5,0.2,1.0,0.5,0.3333333333333333,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,163,0.2,1.0,0.6309297535714575,0.5,0.2,0.5,0.38685280723454163,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
CRAG,171,0.2,1.0,1.0,1.0,0.6,1.0,0.8854598815714874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CRAG,179,0.6,0.75,0.6096199500078984,0.5,0.6,0.375,0.5147714448836774,0.5,1.0,0.375,0.5454545454545454,1.0,1.0,1.0,1.0
CRAG,180,0.2,1.0,1.0,1.0,0.2,1.0,0.5,0.3333333333333333,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
CRAG,183,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CRAG,185,0.2,1.0,0.6309297535714575,0.5,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CRAG,198,,,,,,,,,,,,,1.0,1.0,1.0
CRAG,208,0.2,1.0,1.0,1.0,0.2,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
